Nombre de qubits,Temps d execution,Nombre de noeuds (sans opt),Memoire sans opt (octets),Nombre de noeuds (avec opt),Memoire avec opt (octets)
4,0.000077,57,5224,27,3416
5,0.000111,71,12152,27,9560
6,0.000431,157,41544,65,36008
7,0.001291,183,141304,65,134312
8,0.004357,337,543144,129,530760
9,0.006359,379,2118360,129,2103624
10,0.019965,621,8423368,211,8399160
11,0.068173,683,33592664,211,33564984
12,0.214051,1033,134275560,329,134234152
13,0.838411,1119,536933560,329,536887336
14,3.440994,1597,2147573064,467,2147506808
