Nombre de qubits,Temps sans parallelisation,Temps 2 threads,Temps 4 threads,Temps 8 threads
4,0.000084,0.000337,0.000469,0.039482
5,0.000016,0.003003,0.000088,0.028869
6,0.000031,0.000897,0.000102,0.050823
7,0.000035,0.000053,0.000120,0.000095
8,0.000074,0.000105,0.000138,0.000145
9,0.000138,0.000183,0.000208,0.000143
10,0.000337,0.000405,0.000402,0.000290
11,0.000636,0.000415,0.000358,0.000421
12,0.001656,0.001659,0.001011,0.044321
13,0.003476,0.002682,0.002067,0.073249
14,0.007130,0.005745,0.004975,0.003678
15,0.015416,0.012215,0.009389,0.007812
16,0.030949,0.027132,0.015711,0.017282
17,0.057367,0.038423,0.028652,0.032201
18,0.130375,0.086113,0.067083,0.070387
19,0.274849,0.173237,0.142597,0.136402
20,0.703230,0.600926,0.442507,0.466206
21,1.439667,0.914938,0.756456,0.733491
22,2.980643,1.974363,1.501214,1.617362
23,5.889811,3.847646,3.041962,2.818634
24,13.016131,8.676297,6.636961,6.237234
25,26.063403,17.337505,13.229699,12.505819
26,58.119097,38.576888,29.625531,27.535301
